company_id,field,issue,severity
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VBL,company_id,Unknown company_id: VBL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
VEDL,company_id,Unknown company_id: VEDL,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZOMATO,company_id,Unknown company_id: ZOMATO,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
ZYDUSLIFE,company_id,Unknown company_id: ZYDUSLIFE,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
WIPRO,company_id,Unknown company_id: WIPRO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
ULTRACEMCO,company_id,Unknown company_id: ULTRACEMCO,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
UNIONBANK,company_id,Unknown company_id: UNIONBANK,CRITICAL
ADANIENSOL,opm_percentage,"OPM mismatch: calculated=34.39%, source=30.00%.",WARNING
AXISBANK,opm_percentage,"OPM mismatch: calculated=30.58%, source=1353.00%.",WARNING
AXISBANK,opm_percentage,"OPM mismatch: calculated=31.47%, source=2307.00%.",WARNING
AXISBANK,opm_percentage,"OPM mismatch: calculated=31.36%, source=3097.00%.",WARNING
AXISBANK,opm_percentage,"OPM mismatch: calculated=32.61%, source=3466.00%.",WARNING
AXISBANK,opm_percentage,"OPM mismatch: calculated=53.45%, source=-5715.00%.",WARNING
AXISBANK,opm_percentage,"OPM mismatch: calculated=63.12%, source=-10277.00%.",WARNING
AXISBANK,opm_percentage,"OPM mismatch: calculated=49.39%, source=-5447.00%.",WARNING
AXISBANK,opm_percentage,"OPM mismatch: calculated=55.98%, source=-9859.00%.",WARNING
AXISBANK,opm_percentage,"OPM mismatch: calculated=50.12%, source=-2510.00%.",WARNING
AXISBANK,opm_percentage,"OPM mismatch: calculated=44.47%, source=3170.00%.",WARNING
AXISBANK,opm_percentage,"OPM mismatch: calculated=34.16%, source=13857.00%.",WARNING
AXISBANK,opm_percentage,"OPM mismatch: calculated=34.69%, source=11952.00%.",WARNING
AXISBANK,opm_percentage,"OPM mismatch: calculated=36.94%, source=9061.00%.",WARNING
BAJFINANCE,opm_percentage,"OPM mismatch: calculated=32.49%, source=1367.00%.",WARNING
BAJFINANCE,opm_percentage,"OPM mismatch: calculated=32.25%, source=1986.00%.",WARNING
BAJFINANCE,opm_percentage,"OPM mismatch: calculated=32.60%, source=2867.00%.",WARNING
BAJFINANCE,opm_percentage,"OPM mismatch: calculated=32.28%, source=3935.00%.",WARNING
BAJFINANCE,opm_percentage,"OPM mismatch: calculated=29.50%, source=6310.00%.",WARNING
BAJFINANCE,opm_percentage,"OPM mismatch: calculated=34.73%, source=7608.00%.",WARNING
BAJFINANCE,opm_percentage,"OPM mismatch: calculated=40.64%, source=6314.00%.",WARNING
BAJFINANCE,opm_percentage,"OPM mismatch: calculated=37.55%, source=9906.00%.",WARNING
BAJFINANCE,opm_percentage,"OPM mismatch: calculated=30.65%, source=16018.00%.",WARNING
BAJFINANCE,opm_percentage,"OPM mismatch: calculated=29.29%, source=19987.00%.",WARNING
BAJFINANCE,opm_percentage,"OPM mismatch: calculated=30.42%, source=21417.00%.",WARNING
BANKBARODA,opm_percentage,"OPM mismatch: calculated=30.05%, source=1006.00%.",WARNING
BANKBARODA,opm_percentage,"OPM mismatch: calculated=29.78%, source=809.00%.",WARNING
BANKBARODA,opm_percentage,"OPM mismatch: calculated=29.98%, source=902.00%.",WARNING
BANKBARODA,opm_percentage,"OPM mismatch: calculated=55.44%, source=-11700.00%.",WARNING
BANKBARODA,opm_percentage,"OPM mismatch: calculated=43.28%, source=-4372.00%.",WARNING
BANKBARODA,opm_percentage,"OPM mismatch: calculated=56.65%, source=-9197.00%.",WARNING
BANKBARODA,opm_percentage,"OPM mismatch: calculated=48.79%, source=-5414.00%.",WARNING
BANKBARODA,opm_percentage,"OPM mismatch: calculated=51.44%, source=-11728.00%.",WARNING
BANKBARODA,opm_percentage,"OPM mismatch: calculated=51.23%, source=-6957.00%.",WARNING
BANKBARODA,opm_percentage,"OPM mismatch: calculated=51.12%, source=-2948.00%.",WARNING
BANKBARODA,opm_percentage,"OPM mismatch: calculated=40.45%, source=6329.00%.",WARNING
BANKBARODA,opm_percentage,"OPM mismatch: calculated=37.49%, source=4102.00%.",WARNING
BANKBARODA,opm_percentage,"OPM mismatch: calculated=37.42%, source=3526.00%.",WARNING
CANBK,opm_percentage,"OPM mismatch: calculated=21.18%, source=655.00%.",WARNING
CANBK,opm_percentage,"OPM mismatch: calculated=24.35%, source=-672.00%.",WARNING
CANBK,opm_percentage,"OPM mismatch: calculated=23.51%, source=-621.00%.",WARNING
CANBK,opm_percentage,"OPM mismatch: calculated=40.38%, source=-8008.00%.",WARNING
CANBK,opm_percentage,"OPM mismatch: calculated=37.85%, source=-5775.00%.",WARNING
CANBK,opm_percentage,"OPM mismatch: calculated=61.87%, source=-13350.00%.",WARNING
CANBK,opm_percentage,"OPM mismatch: calculated=56.73%, source=-11590.00%.",WARNING
CANBK,opm_percentage,"OPM mismatch: calculated=53.88%, source=-12867.00%.",WARNING
CANBK,opm_percentage,"OPM mismatch: calculated=61.83%, source=-18367.00%.",WARNING
CANBK,opm_percentage,"OPM mismatch: calculated=58.39%, source=-13657.00%.",WARNING
CANBK,opm_percentage,"OPM mismatch: calculated=49.80%, source=-9877.00%.",WARNING
CANBK,opm_percentage,"OPM mismatch: calculated=41.75%, source=-7745.00%.",WARNING
CANBK,opm_percentage,"OPM mismatch: calculated=40.23%, source=-8985.00%.",WARNING
CHOLAFIN,opm_percentage,"OPM mismatch: calculated=26.77%, source=472.00%.",WARNING
CHOLAFIN,opm_percentage,"OPM mismatch: calculated=28.42%, source=578.00%.",WARNING
CHOLAFIN,opm_percentage,"OPM mismatch: calculated=28.56%, source=696.00%.",WARNING
CHOLAFIN,opm_percentage,"OPM mismatch: calculated=30.04%, source=899.00%.",WARNING
CHOLAFIN,opm_percentage,"OPM mismatch: calculated=28.16%, source=1143.00%.",WARNING
CHOLAFIN,opm_percentage,"OPM mismatch: calculated=26.10%, source=1451.00%.",WARNING
CHOLAFIN,opm_percentage,"OPM mismatch: calculated=22.96%, source=1888.00%.",WARNING
CHOLAFIN,opm_percentage,"OPM mismatch: calculated=27.79%, source=1699.00%.",WARNING
CHOLAFIN,opm_percentage,"OPM mismatch: calculated=30.40%, source=2094.00%.",WARNING
CHOLAFIN,opm_percentage,"OPM mismatch: calculated=28.83%, source=2924.00%.",WARNING
CHOLAFIN,opm_percentage,"OPM mismatch: calculated=28.10%, source=3515.00%.",WARNING
CHOLAFIN,opm_percentage,"OPM mismatch: calculated=28.10%, source=4548.00%.",WARNING
CHOLAFIN,opm_percentage,"OPM mismatch: calculated=28.67%, source=5175.00%.",WARNING
CIPLA,opm_percentage,"OPM mismatch: calculated=73.26%, source=2214.00%.",WARNING
CIPLA,opm_percentage,"OPM mismatch: calculated=78.90%, source=2147.00%.",WARNING
CIPLA,opm_percentage,"OPM mismatch: calculated=80.94%, source=2163.00%.",WARNING
CIPLA,opm_percentage,"OPM mismatch: calculated=82.02%, source=2480.00%.",WARNING
CIPLA,opm_percentage,"OPM mismatch: calculated=82.66%, source=2496.00%.",WARNING
CIPLA,opm_percentage,"OPM mismatch: calculated=81.35%, source=2826.00%.",WARNING
CIPLA,opm_percentage,"OPM mismatch: calculated=81.07%, source=3097.00%.",WARNING
CIPLA,opm_percentage,"OPM mismatch: calculated=81.29%, source=3206.00%.",WARNING
CIPLA,opm_percentage,"OPM mismatch: calculated=77.80%, source=4252.00%.",WARNING
CIPLA,opm_percentage,"OPM mismatch: calculated=79.08%, source=4553.00%.",WARNING
CIPLA,opm_percentage,"OPM mismatch: calculated=77.91%, source=5027.00%.",WARNING
CIPLA,opm_percentage,"OPM mismatch: calculated=75.59%, source=6291.00%.",WARNING
CIPLA,opm_percentage,"OPM mismatch: calculated=74.40%, source=6906.00%.",WARNING
COALINDIA,opm_percentage,"OPM mismatch: calculated=73.52%, source=18087.00%.",WARNING
COALINDIA,opm_percentage,"OPM mismatch: calculated=74.84%, source=17766.00%.",WARNING
COALINDIA,opm_percentage,"OPM mismatch: calculated=76.60%, source=17343.00%.",WARNING
COALINDIA,opm_percentage,"OPM mismatch: calculated=75.96%, source=18714.00%.",WARNING
COALINDIA,opm_percentage,"OPM mismatch: calculated=84.07%, source=12448.00%.",WARNING
COALINDIA,opm_percentage,"OPM mismatch: calculated=89.10%, source=9288.00%.",WARNING
COALINDIA,opm_percentage,"OPM mismatch: calculated=74.89%, source=25007.00%.",WARNING
COALINDIA,opm_percentage,"OPM mismatch: calculated=77.54%, source=21581.00%.",WARNING
COALINDIA,opm_percentage,"OPM mismatch: calculated=79.31%, source=18628.00%.",WARNING
COALINDIA,opm_percentage,"OPM mismatch: calculated=77.47%, source=24721.00%.",WARNING
COALINDIA,opm_percentage,"OPM mismatch: calculated=68.01%, source=44232.00%.",WARNING
COALINDIA,opm_percentage,"OPM mismatch: calculated=66.29%, source=47971.00%.",WARNING
COALINDIA,opm_percentage,"OPM mismatch: calculated=66.78%, source=46610.00%.",WARNING
HDFCBANK,opm_percentage,"OPM mismatch: calculated=35.22%, source=3534.00%.",WARNING
HDFCBANK,opm_percentage,"OPM mismatch: calculated=31.74%, source=5602.00%.",WARNING
HDFCBANK,opm_percentage,"OPM mismatch: calculated=31.90%, source=7214.00%.",WARNING
HDFCBANK,opm_percentage,"OPM mismatch: calculated=31.75%, source=9037.00%.",WARNING
HDFCBANK,opm_percentage,"OPM mismatch: calculated=32.56%, source=11374.00%.",WARNING
HDFCBANK,opm_percentage,"OPM mismatch: calculated=34.63%, source=13374.00%.",WARNING
HDFCBANK,opm_percentage,"OPM mismatch: calculated=33.15%, source=16592.00%.",WARNING
HDFCBANK,opm_percentage,"OPM mismatch: calculated=37.20%, source=14593.00%.",WARNING
HDFCBANK,opm_percentage,"OPM mismatch: calculated=40.81%, source=16848.00%.",WARNING
HDFCBANK,opm_percentage,"OPM mismatch: calculated=41.61%, source=20795.00%.",WARNING
HDFCBANK,opm_percentage,"OPM mismatch: calculated=36.92%, source=29932.00%.",WARNING
HDFCBANK,opm_percentage,"OPM mismatch: calculated=61.41%, source=-44685.00%.",WARNING
HDFCBANK,opm_percentage,"OPM mismatch: calculated=62.61%, source=-57587.00%.",WARNING
HDFCLIFE,opm_percentage,"OPM mismatch: calculated=96.27%, source=525.00%.",WARNING
HDFCLIFE,opm_percentage,"OPM mismatch: calculated=96.48%, source=605.00%.",WARNING
HDFCLIFE,opm_percentage,"OPM mismatch: calculated=96.79%, source=874.00%.",WARNING
HDFCLIFE,opm_percentage,"OPM mismatch: calculated=94.74%, source=953.00%.",WARNING
HDFCLIFE,opm_percentage,"OPM mismatch: calculated=96.83%, source=972.00%.",WARNING
HDFCLIFE,opm_percentage,"OPM mismatch: calculated=96.67%, source=1074.00%.",WARNING
HDFCLIFE,opm_percentage,"OPM mismatch: calculated=96.87%, source=1215.00%.",WARNING
HDFCLIFE,opm_percentage,"OPM mismatch: calculated=96.12%, source=1141.00%.",WARNING
HDFCLIFE,opm_percentage,"OPM mismatch: calculated=98.27%, source=1235.00%.",WARNING
HDFCLIFE,opm_percentage,"OPM mismatch: calculated=98.84%, source=778.00%.",WARNING
HDFCLIFE,opm_percentage,"OPM mismatch: calculated=99.89%, source=80.00%.",WARNING
HDFCLIFE,opm_percentage,"OPM mismatch: calculated=99.48%, source=531.00%.",WARNING
HDFCLIFE,opm_percentage,"OPM mismatch: calculated=99.28%, source=725.00%.",WARNING
HEROMOTOCO,opm_percentage,"OPM mismatch: calculated=85.94%, source=3553.00%.",WARNING
HEROMOTOCO,opm_percentage,"OPM mismatch: calculated=87.22%, source=3520.00%.",WARNING
HEROMOTOCO,opm_percentage,"OPM mismatch: calculated=84.45%, source=4424.00%.",WARNING
HEROMOTOCO,opm_percentage,"OPM mismatch: calculated=83.97%, source=4585.00%.",WARNING
HEROMOTOCO,opm_percentage,"OPM mismatch: calculated=83.57%, source=5334.00%.",WARNING
HEROMOTOCO,opm_percentage,"OPM mismatch: calculated=85.21%, source=5025.00%.",WARNING
HEROMOTOCO,opm_percentage,"OPM mismatch: calculated=86.09%, source=4070.00%.",WARNING
HEROMOTOCO,opm_percentage,"OPM mismatch: calculated=86.90%, source=4058.00%.",WARNING
HEROMOTOCO,opm_percentage,"OPM mismatch: calculated=88.98%, source=3256.00%.",WARNING
HEROMOTOCO,opm_percentage,"OPM mismatch: calculated=88.00%, source=4099.00%.",WARNING
HEROMOTOCO,opm_percentage,"OPM mismatch: calculated=86.15%, source=5235.00%.",WARNING
HEROMOTOCO,opm_percentage,"OPM mismatch: calculated=86.13%, source=5561.00%.",WARNING
HINDALCO,opm_percentage,"OPM mismatch: calculated=90.40%, source=7699.00%.",WARNING
HINDALCO,opm_percentage,"OPM mismatch: calculated=90.85%, source=8024.00%.",WARNING
HINDALCO,opm_percentage,"OPM mismatch: calculated=91.52%, source=8844.00%.",WARNING
HINDALCO,opm_percentage,"OPM mismatch: calculated=92.12%, source=7778.00%.",WARNING
HINDALCO,opm_percentage,"OPM mismatch: calculated=87.71%, source=12317.00%.",WARNING
HINDALCO,opm_percentage,"OPM mismatch: calculated=88.11%, source=13695.00%.",WARNING
HINDALCO,opm_percentage,"OPM mismatch: calculated=88.12%, source=15511.00%.",WARNING
HINDALCO,opm_percentage,"OPM mismatch: calculated=87.89%, source=14306.00%.",WARNING
HINDALCO,opm_percentage,"OPM mismatch: calculated=86.70%, source=17559.00%.",WARNING
HINDALCO,opm_percentage,"OPM mismatch: calculated=85.47%, source=28347.00%.",WARNING
HINDALCO,opm_percentage,"OPM mismatch: calculated=89.85%, source=22666.00%.",WARNING
HINDALCO,opm_percentage,"OPM mismatch: calculated=88.95%, source=23872.00%.",WARNING
HINDALCO,opm_percentage,"OPM mismatch: calculated=87.53%, source=27931.00%.",WARNING
HINDUNILVR,opm_percentage,"OPM mismatch: calculated=84.37%, source=4220.00%.",WARNING
HINDUNILVR,opm_percentage,"OPM mismatch: calculated=83.72%, source=4759.00%.",WARNING
HINDUNILVR,opm_percentage,"OPM mismatch: calculated=83.07%, source=5412.00%.",WARNING
HINDUNILVR,opm_percentage,"OPM mismatch: calculated=81.64%, source=5910.00%.",WARNING
HINDUNILVR,opm_percentage,"OPM mismatch: calculated=80.92%, source=6328.00%.",WARNING
HINDUNILVR,opm_percentage,"OPM mismatch: calculated=78.90%, source=7499.00%.",WARNING
HINDUNILVR,opm_percentage,"OPM mismatch: calculated=77.41%, source=8880.00%.",WARNING
HINDUNILVR,opm_percentage,"OPM mismatch: calculated=75.21%, source=9861.00%.",WARNING
HINDUNILVR,opm_percentage,"OPM mismatch: calculated=75.28%, source=11626.00%.",WARNING
HINDUNILVR,opm_percentage,"OPM mismatch: calculated=75.49%, source=12857.00%.",WARNING
HINDUNILVR,opm_percentage,"OPM mismatch: calculated=76.65%, source=14147.00%.",WARNING
HINDUNILVR,opm_percentage,"OPM mismatch: calculated=76.32%, source=14659.00%.",WARNING
HINDUNILVR,opm_percentage,"OPM mismatch: calculated=76.45%, source=14759.00%.",WARNING
ICICIBANK,opm_percentage,"OPM mismatch: calculated=70.59%, source=-15085.00%.",WARNING
ICICIBANK,opm_percentage,"OPM mismatch: calculated=66.40%, source=-13084.00%.",WARNING
ICICIBANK,opm_percentage,"OPM mismatch: calculated=70.53%, source=-16120.00%.",WARNING
ICICIBANK,opm_percentage,"OPM mismatch: calculated=88.12%, source=-26955.00%.",WARNING
ICICIBANK,opm_percentage,"OPM mismatch: calculated=104.76%, source=-37737.00%.",WARNING
ICICIBANK,opm_percentage,"OPM mismatch: calculated=117.12%, source=-44906.00%.",WARNING
ICICIBANK,opm_percentage,"OPM mismatch: calculated=116.38%, source=-50971.00%.",WARNING
ICICIBANK,opm_percentage,"OPM mismatch: calculated=100.62%, source=-45190.00%.",WARNING
ICICIBANK,opm_percentage,"OPM mismatch: calculated=102.41%, source=-44805.00%.",WARNING
ICICIBANK,opm_percentage,"OPM mismatch: calculated=84.69%, source=-26558.00%.",WARNING
ICICIBANK,opm_percentage,"OPM mismatch: calculated=72.57%, source=-17341.00%.",WARNING
ICICIBANK,opm_percentage,"OPM mismatch: calculated=62.41%, source=-14152.00%.",WARNING
ICICIBANK,opm_percentage,"OPM mismatch: calculated=69.63%, source=-31575.00%.",WARNING
ICICIGI,opm_percentage,"OPM mismatch: calculated=104.46%, source=-178.00%.",WARNING
ICICIGI,opm_percentage,"OPM mismatch: calculated=105.19%, source=-225.00%.",WARNING
ICICIGI,opm_percentage,"OPM mismatch: calculated=105.24%, source=-221.00%.",WARNING
ICICIGI,opm_percentage,"OPM mismatch: calculated=87.34%, source=764.00%.",WARNING
ICICIGI,opm_percentage,"OPM mismatch: calculated=87.78%, source=919.00%.",WARNING
ICICIGI,opm_percentage,"OPM mismatch: calculated=103.79%, source=-262.00%.",WARNING
ICICIGI,opm_percentage,"OPM mismatch: calculated=85.05%, source=1669.00%.",WARNING
ICICIGI,opm_percentage,"OPM mismatch: calculated=84.61%, source=1772.00%.",WARNING
ICICIGI,opm_percentage,"OPM mismatch: calculated=82.97%, source=2072.00%.",WARNING
ICICIGI,opm_percentage,"OPM mismatch: calculated=93.66%, source=1016.00%.",WARNING
ICICIGI,opm_percentage,"OPM mismatch: calculated=92.93%, source=1264.00%.",WARNING
ICICIGI,opm_percentage,"OPM mismatch: calculated=87.42%, source=2577.00%.",WARNING
ICICIGI,opm_percentage,"OPM mismatch: calculated=85.57%, source=3363.00%.",WARNING
ICICIPRULI,opm_percentage,"OPM mismatch: calculated=96.28%, source=745.00%.",WARNING
ICICIPRULI,opm_percentage,"OPM mismatch: calculated=93.13%, source=1504.00%.",WARNING
ICICIPRULI,opm_percentage,"OPM mismatch: calculated=95.20%, source=1655.00%.",WARNING
ICICIPRULI,opm_percentage,"OPM mismatch: calculated=91.17%, source=1842.00%.",WARNING
ICICIPRULI,opm_percentage,"OPM mismatch: calculated=95.22%, source=1806.00%.",WARNING
ICICIPRULI,opm_percentage,"OPM mismatch: calculated=95.44%, source=1771.00%.",WARNING
ICICIPRULI,opm_percentage,"OPM mismatch: calculated=98.70%, source=541.00%.",WARNING
ICICIPRULI,opm_percentage,"OPM mismatch: calculated=101.52%, source=-319.00%.",WARNING
ICICIPRULI,opm_percentage,"OPM mismatch: calculated=100.47%, source=-390.00%.",WARNING
ICICIPRULI,opm_percentage,"OPM mismatch: calculated=103.40%, source=-2163.00%.",WARNING
ICICIPRULI,opm_percentage,"OPM mismatch: calculated=103.48%, source=-1757.00%.",WARNING
ICICIPRULI,opm_percentage,"OPM mismatch: calculated=102.03%, source=-1829.00%.",WARNING
ICICIPRULI,opm_percentage,"OPM mismatch: calculated=99.59%, source=321.00%.",WARNING
INDUSINDBK,opm_percentage,"OPM mismatch: calculated=27.88%, source=286.00%.",WARNING
INDUSINDBK,opm_percentage,"OPM mismatch: calculated=30.95%, source=335.00%.",WARNING
INDUSINDBK,opm_percentage,"OPM mismatch: calculated=32.33%, source=288.00%.",WARNING
INDUSINDBK,opm_percentage,"OPM mismatch: calculated=35.28%, source=329.00%.",WARNING
INDUSINDBK,opm_percentage,"OPM mismatch: calculated=39.46%, source=379.00%.",WARNING
INDUSINDBK,opm_percentage,"OPM mismatch: calculated=37.93%, source=942.00%.",WARNING
INDUSINDBK,opm_percentage,"OPM mismatch: calculated=41.70%, source=-437.00%.",WARNING
INDUSINDBK,opm_percentage,"OPM mismatch: calculated=43.81%, source=-553.00%.",WARNING
INDUSINDBK,opm_percentage,"OPM mismatch: calculated=55.16%, source=-2469.00%.",WARNING
INDUSINDBK,opm_percentage,"OPM mismatch: calculated=51.39%, source=-839.00%.",WARNING
INDUSINDBK,opm_percentage,"OPM mismatch: calculated=42.69%, source=2067.00%.",WARNING
INDUSINDBK,opm_percentage,"OPM mismatch: calculated=38.55%, source=2978.00%.",WARNING
INDUSINDBK,opm_percentage,"OPM mismatch: calculated=41.03%, source=1323.00%.",WARNING
JIOFIN,opm_percentage,"OPM mismatch: calculated=86.67%, source=88.00%.",WARNING
KOTAKBANK,opm_percentage,"OPM mismatch: calculated=60.92%, source=-1789.00%.",WARNING
KOTAKBANK,opm_percentage,"OPM mismatch: calculated=58.84%, source=-1379.00%.",WARNING
KOTAKBANK,opm_percentage,"OPM mismatch: calculated=72.96%, source=-3366.00%.",WARNING
KOTAKBANK,opm_percentage,"OPM mismatch: calculated=56.57%, source=-2263.00%.",WARNING
KOTAKBANK,opm_percentage,"OPM mismatch: calculated=66.44%, source=-3965.00%.",WARNING
KOTAKBANK,opm_percentage,"OPM mismatch: calculated=66.87%, source=-4141.00%.",WARNING
KOTAKBANK,opm_percentage,"OPM mismatch: calculated=66.23%, source=-5114.00%.",WARNING
KOTAKBANK,opm_percentage,"OPM mismatch: calculated=67.45%, source=-5005.00%.",WARNING
KOTAKBANK,opm_percentage,"OPM mismatch: calculated=90.83%, source=-9958.00%.",WARNING
KOTAKBANK,opm_percentage,"OPM mismatch: calculated=90.98%, source=-8512.00%.",WARNING
KOTAKBANK,opm_percentage,"OPM mismatch: calculated=79.44%, source=-5746.00%.",WARNING
KOTAKBANK,opm_percentage,"OPM mismatch: calculated=83.67%, source=-13382.00%.",WARNING
KOTAKBANK,opm_percentage,"OPM mismatch: calculated=79.42%, source=-14146.00%.",WARNING
SUNPHARMA,opm_percentage,"OPM mismatch: calculated=26.84%, source=28.00%.",WARNING
INDIGO,opm_percentage,"OPM mismatch: calculated=90.71%, source=855.00%.",WARNING
INDIGO,opm_percentage,"OPM mismatch: calculated=96.11%, source=433.00%.",WARNING
INDIGO,opm_percentage,"OPM mismatch: calculated=86.33%, source=1904.00%.",WARNING
INDIGO,opm_percentage,"OPM mismatch: calculated=80.40%, source=3164.00%.",WARNING
